sample_id,path,label,source,split
test_00000_y0,training/data/mfad_net/processed/test/test_00000_y0,0,synthetic,test
test_00001_y1,training/data/mfad_net/processed/test/test_00001_y1,1,synthetic,test
test_00002_y0,training/data/mfad_net/processed/test/test_00002_y0,0,synthetic,test
test_00003_y1,training/data/mfad_net/processed/test/test_00003_y1,1,synthetic,test
test_00004_y0,training/data/mfad_net/processed/test/test_00004_y0,0,synthetic,test
test_00005_y1,training/data/mfad_net/processed/test/test_00005_y1,1,synthetic,test
test_00006_y0,training/data/mfad_net/processed/test/test_00006_y0,0,synthetic,test
test_00007_y1,training/data/mfad_net/processed/test/test_00007_y1,1,synthetic,test
test_00008_y0,training/data/mfad_net/processed/test/test_00008_y0,0,synthetic,test
test_00009_y1,training/data/mfad_net/processed/test/test_00009_y1,1,synthetic,test
test_00010_y0,training/data/mfad_net/processed/test/test_00010_y0,0,synthetic,test
test_00011_y1,training/data/mfad_net/processed/test/test_00011_y1,1,synthetic,test
test_00012_y0,training/data/mfad_net/processed/test/test_00012_y0,0,synthetic,test
test_00013_y1,training/data/mfad_net/processed/test/test_00013_y1,1,synthetic,test
test_00014_y0,training/data/mfad_net/processed/test/test_00014_y0,0,synthetic,test
test_00015_y1,training/data/mfad_net/processed/test/test_00015_y1,1,synthetic,test
test_00016_y0,training/data/mfad_net/processed/test/test_00016_y0,0,synthetic,test
test_00017_y1,training/data/mfad_net/processed/test/test_00017_y1,1,synthetic,test
test_00018_y0,training/data/mfad_net/processed/test/test_00018_y0,0,synthetic,test
test_00019_y1,training/data/mfad_net/processed/test/test_00019_y1,1,synthetic,test
test_00020_y0,training/data/mfad_net/processed/test/test_00020_y0,0,synthetic,test
test_00021_y1,training/data/mfad_net/processed/test/test_00021_y1,1,synthetic,test
test_00022_y0,training/data/mfad_net/processed/test/test_00022_y0,0,synthetic,test
test_00023_y1,training/data/mfad_net/processed/test/test_00023_y1,1,synthetic,test
test_00024_y0,training/data/mfad_net/processed/test/test_00024_y0,0,synthetic,test
test_00025_y1,training/data/mfad_net/processed/test/test_00025_y1,1,synthetic,test
test_00026_y0,training/data/mfad_net/processed/test/test_00026_y0,0,synthetic,test
test_00027_y1,training/data/mfad_net/processed/test/test_00027_y1,1,synthetic,test
test_00028_y0,training/data/mfad_net/processed/test/test_00028_y0,0,synthetic,test
test_00029_y1,training/data/mfad_net/processed/test/test_00029_y1,1,synthetic,test
test_00030_y0,training/data/mfad_net/processed/test/test_00030_y0,0,synthetic,test
test_00031_y1,training/data/mfad_net/processed/test/test_00031_y1,1,synthetic,test
test_00032_y0,training/data/mfad_net/processed/test/test_00032_y0,0,synthetic,test
test_00033_y1,training/data/mfad_net/processed/test/test_00033_y1,1,synthetic,test
test_00034_y0,training/data/mfad_net/processed/test/test_00034_y0,0,synthetic,test
test_00035_y1,training/data/mfad_net/processed/test/test_00035_y1,1,synthetic,test
test_00036_y0,training/data/mfad_net/processed/test/test_00036_y0,0,synthetic,test
test_00037_y1,training/data/mfad_net/processed/test/test_00037_y1,1,synthetic,test
test_00038_y0,training/data/mfad_net/processed/test/test_00038_y0,0,synthetic,test
test_00039_y1,training/data/mfad_net/processed/test/test_00039_y1,1,synthetic,test
test_00040_y0,training/data/mfad_net/processed/test/test_00040_y0,0,synthetic,test
test_00041_y1,training/data/mfad_net/processed/test/test_00041_y1,1,synthetic,test
test_00042_y0,training/data/mfad_net/processed/test/test_00042_y0,0,synthetic,test
test_00043_y1,training/data/mfad_net/processed/test/test_00043_y1,1,synthetic,test
test_00044_y0,training/data/mfad_net/processed/test/test_00044_y0,0,synthetic,test
test_00045_y1,training/data/mfad_net/processed/test/test_00045_y1,1,synthetic,test
test_00046_y0,training/data/mfad_net/processed/test/test_00046_y0,0,synthetic,test
test_00047_y1,training/data/mfad_net/processed/test/test_00047_y1,1,synthetic,test
test_00048_y0,training/data/mfad_net/processed/test/test_00048_y0,0,synthetic,test
test_00049_y1,training/data/mfad_net/processed/test/test_00049_y1,1,synthetic,test
test_00050_y0,training/data/mfad_net/processed/test/test_00050_y0,0,synthetic,test
test_00051_y1,training/data/mfad_net/processed/test/test_00051_y1,1,synthetic,test
test_00052_y0,training/data/mfad_net/processed/test/test_00052_y0,0,synthetic,test
test_00053_y1,training/data/mfad_net/processed/test/test_00053_y1,1,synthetic,test
test_00054_y0,training/data/mfad_net/processed/test/test_00054_y0,0,synthetic,test
test_00055_y1,training/data/mfad_net/processed/test/test_00055_y1,1,synthetic,test
test_00056_y0,training/data/mfad_net/processed/test/test_00056_y0,0,synthetic,test
test_00057_y1,training/data/mfad_net/processed/test/test_00057_y1,1,synthetic,test
test_00058_y0,training/data/mfad_net/processed/test/test_00058_y0,0,synthetic,test
test_00059_y1,training/data/mfad_net/processed/test/test_00059_y1,1,synthetic,test
test_00060_y0,training/data/mfad_net/processed/test/test_00060_y0,0,synthetic,test
test_00061_y1,training/data/mfad_net/processed/test/test_00061_y1,1,synthetic,test
test_00062_y0,training/data/mfad_net/processed/test/test_00062_y0,0,synthetic,test
test_00063_y1,training/data/mfad_net/processed/test/test_00063_y1,1,synthetic,test
