sample_id,path,label,source,split
val_00000_y0,training/data/mfad_net/processed/val/val_00000_y0,0,synthetic,val
val_00001_y1,training/data/mfad_net/processed/val/val_00001_y1,1,synthetic,val
val_00002_y0,training/data/mfad_net/processed/val/val_00002_y0,0,synthetic,val
val_00003_y1,training/data/mfad_net/processed/val/val_00003_y1,1,synthetic,val
val_00004_y0,training/data/mfad_net/processed/val/val_00004_y0,0,synthetic,val
val_00005_y1,training/data/mfad_net/processed/val/val_00005_y1,1,synthetic,val
val_00006_y0,training/data/mfad_net/processed/val/val_00006_y0,0,synthetic,val
val_00007_y1,training/data/mfad_net/processed/val/val_00007_y1,1,synthetic,val
val_00008_y0,training/data/mfad_net/processed/val/val_00008_y0,0,synthetic,val
val_00009_y1,training/data/mfad_net/processed/val/val_00009_y1,1,synthetic,val
val_00010_y0,training/data/mfad_net/processed/val/val_00010_y0,0,synthetic,val
val_00011_y1,training/data/mfad_net/processed/val/val_00011_y1,1,synthetic,val
val_00012_y0,training/data/mfad_net/processed/val/val_00012_y0,0,synthetic,val
val_00013_y1,training/data/mfad_net/processed/val/val_00013_y1,1,synthetic,val
val_00014_y0,training/data/mfad_net/processed/val/val_00014_y0,0,synthetic,val
val_00015_y1,training/data/mfad_net/processed/val/val_00015_y1,1,synthetic,val
val_00016_y0,training/data/mfad_net/processed/val/val_00016_y0,0,synthetic,val
val_00017_y1,training/data/mfad_net/processed/val/val_00017_y1,1,synthetic,val
val_00018_y0,training/data/mfad_net/processed/val/val_00018_y0,0,synthetic,val
val_00019_y1,training/data/mfad_net/processed/val/val_00019_y1,1,synthetic,val
val_00020_y0,training/data/mfad_net/processed/val/val_00020_y0,0,synthetic,val
val_00021_y1,training/data/mfad_net/processed/val/val_00021_y1,1,synthetic,val
val_00022_y0,training/data/mfad_net/processed/val/val_00022_y0,0,synthetic,val
val_00023_y1,training/data/mfad_net/processed/val/val_00023_y1,1,synthetic,val
val_00024_y0,training/data/mfad_net/processed/val/val_00024_y0,0,synthetic,val
val_00025_y1,training/data/mfad_net/processed/val/val_00025_y1,1,synthetic,val
val_00026_y0,training/data/mfad_net/processed/val/val_00026_y0,0,synthetic,val
val_00027_y1,training/data/mfad_net/processed/val/val_00027_y1,1,synthetic,val
val_00028_y0,training/data/mfad_net/processed/val/val_00028_y0,0,synthetic,val
val_00029_y1,training/data/mfad_net/processed/val/val_00029_y1,1,synthetic,val
val_00030_y0,training/data/mfad_net/processed/val/val_00030_y0,0,synthetic,val
val_00031_y1,training/data/mfad_net/processed/val/val_00031_y1,1,synthetic,val
val_00032_y0,training/data/mfad_net/processed/val/val_00032_y0,0,synthetic,val
val_00033_y1,training/data/mfad_net/processed/val/val_00033_y1,1,synthetic,val
val_00034_y0,training/data/mfad_net/processed/val/val_00034_y0,0,synthetic,val
val_00035_y1,training/data/mfad_net/processed/val/val_00035_y1,1,synthetic,val
val_00036_y0,training/data/mfad_net/processed/val/val_00036_y0,0,synthetic,val
val_00037_y1,training/data/mfad_net/processed/val/val_00037_y1,1,synthetic,val
val_00038_y0,training/data/mfad_net/processed/val/val_00038_y0,0,synthetic,val
val_00039_y1,training/data/mfad_net/processed/val/val_00039_y1,1,synthetic,val
val_00040_y0,training/data/mfad_net/processed/val/val_00040_y0,0,synthetic,val
val_00041_y1,training/data/mfad_net/processed/val/val_00041_y1,1,synthetic,val
val_00042_y0,training/data/mfad_net/processed/val/val_00042_y0,0,synthetic,val
val_00043_y1,training/data/mfad_net/processed/val/val_00043_y1,1,synthetic,val
val_00044_y0,training/data/mfad_net/processed/val/val_00044_y0,0,synthetic,val
val_00045_y1,training/data/mfad_net/processed/val/val_00045_y1,1,synthetic,val
val_00046_y0,training/data/mfad_net/processed/val/val_00046_y0,0,synthetic,val
val_00047_y1,training/data/mfad_net/processed/val/val_00047_y1,1,synthetic,val
val_00048_y0,training/data/mfad_net/processed/val/val_00048_y0,0,synthetic,val
val_00049_y1,training/data/mfad_net/processed/val/val_00049_y1,1,synthetic,val
val_00050_y0,training/data/mfad_net/processed/val/val_00050_y0,0,synthetic,val
val_00051_y1,training/data/mfad_net/processed/val/val_00051_y1,1,synthetic,val
val_00052_y0,training/data/mfad_net/processed/val/val_00052_y0,0,synthetic,val
val_00053_y1,training/data/mfad_net/processed/val/val_00053_y1,1,synthetic,val
val_00054_y0,training/data/mfad_net/processed/val/val_00054_y0,0,synthetic,val
val_00055_y1,training/data/mfad_net/processed/val/val_00055_y1,1,synthetic,val
val_00056_y0,training/data/mfad_net/processed/val/val_00056_y0,0,synthetic,val
val_00057_y1,training/data/mfad_net/processed/val/val_00057_y1,1,synthetic,val
val_00058_y0,training/data/mfad_net/processed/val/val_00058_y0,0,synthetic,val
val_00059_y1,training/data/mfad_net/processed/val/val_00059_y1,1,synthetic,val
val_00060_y0,training/data/mfad_net/processed/val/val_00060_y0,0,synthetic,val
val_00061_y1,training/data/mfad_net/processed/val/val_00061_y1,1,synthetic,val
val_00062_y0,training/data/mfad_net/processed/val/val_00062_y0,0,synthetic,val
val_00063_y1,training/data/mfad_net/processed/val/val_00063_y1,1,synthetic,val
